IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
906901,CUL 79221J (08000)12/24 TEK 5 SCREW,Cully / Minerallac,79221J,AK10612891,,,,,,,,,,CULLY ENTERPRISES,CUL,SINGLE_MATCH,,,90.0,,,,31161500,80.0,
906902,CUL 79012J 10-16X3/4 HWH TEK SCREW,Cully / Minerallac,79012J,,8593708218,338375.0,79012J,MINERALLAC COMPANY,085937082183,31161528,AK10612883,481009,MNC 79012J 10-16X3/4 ZP HWH TEK SCR,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.8017738462790153,85.0,66.0,81.0,MINERALLAC COMPANY,84.0,31161528,84.0,True
906903,CUL 70743J FENDER WASHER STAINLS 3/8X11/4,Cully / Minerallac,70743J,,,662231.0,70743J,MINERALLAC COMPANY,085937942340,31161823,,1087001,MNC 70743J 3/8X1-1/4 WASHER,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.7462088613581866,81.0,62.0,73.0,FASTENING SPECIALISTS,66.0,31161823,83.0,True
906904,CUL 64164J EYE BOLT W/HEXNT 1/4X4 OVERALL,Cully / Minerallac,64164J,,,862972.0,64164J,MINERALLAC COMPANY,085937042705,31161610,,782279,MNC 64164J 1/4X4 ZP EYE BOLT,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.7806315283276772,60.0,82.0,89.0,MINERALLAC COMPANY,82.0,31161610,82.0,True
906905,CUL 40743J 3/8 X 1-1/4 FENDER Pn: 49334 - UPC: 08593708246,Cully / Minerallac,40743J,,8593708246,338290.0,40743J,MINERALLAC COMPANY,085937082466,31161823,AK10612731,715009,MNC 40743J 3/8X1-1/4 ZP FENDER WSHR,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.7504237476348529,81.0,62.0,74.0,MINERALLAC COMPANY,80.0,31161823,80.0,True
906906,CUL 40725J 1/4 X 1-1/4 FENDER WASHERS Pn: 48946 - UPC: 08593708059,Cully / Minerallac,40725J,,8593708059,338287.0,40725J,MINERALLAC COMPANY,085937080592,31161823,AK10612728,721481,MNC 40725J 1/4X1-1/4 ZP FENDER WSHR,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.7880828055848296,84.0,65.0,79.0,MINERALLAC COMPANY,83.0,31161823,83.0,True
906907,CUL 40720J FENDER WASHER ZINC 1/4X1,Cully / Minerallac,40720J,AK10612727,,336620.0,40720J,MINERALLAC COMPANY,085937080585,31161823,AK10612727,3107,MNC 40720J 1/4X1 ZP FENDER WSHR,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.787838186890936,84.0,65.0,79.0,MINERALLAC COMPANY,83.0,31161823,83.0,True
906908,CUL 40720J 1/4X1 FENDER WASHER,Cully / Minerallac,40720J,,8593708058,336620.0,40720J,MINERALLAC COMPANY,085937080585,31161823,AK10612727,3107,MNC 40720J 1/4X1 ZP FENDER WSHR,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.8135289343741751,87.0,67.0,83.0,MINERALLAC COMPANY,54.0,31161823,86.0,True
906909,CUL 40545J LOCK WASHER SCR LW5/8,Cully / Minerallac,40545J,,,471412.0,40545,MINERALLAC COMPANY,085937405456,31161801,,659916,MNC 40545 5/8 SPLIT LOCK WASHER,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.7347964341232837,57.0,44.0,56.0,MINERALLAC COMPANY,67.0,31161800,82.0,True
906910,CUL 40145J HEX NUT ZINC 5/8,Cully / Minerallac,40145J,AK10612226,,338275.0,40145J,MINERALLAC COMPANY,085937958419,31161727,AK10612226,639514,MNC 40145J 5/8-11 ZNC HEX NUT,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.7844654148061256,84.0,65.0,78.0,,,31161727,67.0,
906911,CUL 40135J 3/8-16 HEX NUT ZP Pn: 33958 - UPC: 08593708036,Cully / Minerallac,40135J,,8593708036,338273.0,40135J,MINERALLAC COMPANY,085937080363,31161727,AK10612718,626785,MNC 40135J 3/8-16 ZP HEX NUT,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.7820645491090307,84.0,65.0,78.0,MINERALLAC COMPANY,82.0,31161727,82.0,True
906912,CUL 40125J 1/4-20 HEX NUT ZP Pn: 33783 - UPC: 08593708034,Cully / Minerallac,40125J,,8593708034,338272.0,40125J,MINERALLAC COMPANY,085937080349,31161727,AK10612717,1018693,MNC 40125J 1/4-20 ZP HEX NUT,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.770481484376003,83.0,64.0,76.0,MINERALLAC COMPANY,81.0,31161727,81.0,True
906914,CTX 6141625 1IN COUPLING,CANTEX ,6141625,AK10614210,,338233.0,6141625,CANTEX,088700061033,39131707,AK10614210,600315,CTX 6141625 1-IN PVC COUPLING,CANTEX,,NO_MANUFACTURERS_FOUND,0.8730319239269797,100.0,100.0,100.0,CANTEX,89.0,39131707,55.0,True
906915,CTX 5140105 1IN MALE ADAPTER,CANTEX ,5140105,,,342648.0,5140105,CANTEX,088700062030,39131700,AK10614004,423069,CTX 5140105 1-IN PVC TERM ADPTR,CANTEX,,NO_VALID_MATCHES,0.8138188335254369,81.0,50.0,74.0,CANTEX,88.0,39131700,88.0,True
906916,CTX 5140104 3/4IN MALE ADAPTER,CANTEX ,5140104,AK10614003,,338201.0,5140104,CANTEX,088700000032,39131700,AK10614003,977832,CTX 5140104 3/4 PVC TERM ADPTR,CANTEX,,NO_VALID_MATCHES,0.8592824580318367,85.0,53.0,81.0,CANTEX,91.0,39131700,91.0,True
906917,CTX 5133765 1IN 45D PVC ELBOW,CANTEX ,5133765,AK10613882,,338161.0,5133765,CANTEX,088700153486,39131717,AK10613882,1027447,CTX 5133765 1-IN 45D PLAIN END ELL,CANTEX,,NO_VALID_MATCHES,0.8432789583462327,98.0,76.0,94.0,CANTEX,92.0,39131717,92.0,True
